abrasive cleaner, Paper-Cleaning-Home/Cleaners-Supplies/All-Purpose-Cleaners
bottled beer, Wine-Beer-Spirits/Beer-Ciders-Malts
butter, Dairy-Eggs-Cheese/Butter-Sour-Cream/Butter
cereals, Breakfast-Cereal/Cereal
citrus fruit, Fruits-Vegetables/Fresh-Fruits/Citrus
coffee, Beverages/Coffee/Coffee
condensed milk, Condiments-Spice-Bake/Baking-Ingredients/Powdered-Canned-Milk
cream cheese, Dairy-Eggs-Cheese/Cheese/Cream-Cheese
liquor (appetizer), Wine-Beer-Spirits/Beer-Ciders-Malts/Domestic-Beer
long life bakery product, Condiments-Spice-Bake/Baking-Dough-Mixes
margarine, Dairy-Eggs-Cheese/Butter-Sour-Cream/Margarine-Spreads
meat spreads, Canned-Goods-Soups/Canned-Meat-Seafood/Beef-Pork
other vegetables, Fruits-Vegetables/Fresh-Vegetables-Herbs/Specialty-Vegetables
pip fruit, Fruits-Vegetables/Fresh-Fruits/Apples
pot plants, Flowers
ready soups, Canned-Goods-Soups/Soup-Broth-Bouillon/Ready-to-Serve-Soup
rice, Grains-Pasta-Sides/Rice-Beans-Grains/Rice
rolls/buns, Bread-Bakery/Breakfast-Bakery/Pastries-Croissants
semi-finished bread, Bread-Bakery/Bakery-Bread/Baguettes-Loaves
tropical fruit, Fruits-Vegetables/Fresh-Fruits/Tropical-Fruit
UHT-milk, Dairy-Eggs-Cheese/Milk-Cream/Milk
whole milk, Dairy-Eggs-Cheese/Milk-Cream/Milk
yogurt, Dairy-Eggs-Cheese/Yogurt-Pudding/Yogurt
